user_id,climb_id,star_rating,Unnamed: 0
107301756,106204897,2.0,106204897_107301756
107302632,105741137,4.0,105741137_107302632
107302632,106018717,3.0,106018717_107302632
107302724,106990678,2.0,106990678_107302724
107302724,107528888,1.0,107528888_107302724
107302730,108294579,4.0,108294579_107302730
107302730,108361351,4.0,108361351_107302730
107302735,106106417,2.0,106106417_107302735
107302735,106244887,2.0,106244887_107302735
107303498,106321124,3.0,106321124_107303498
107303498,107486696,1.0,107486696_107303498
107303640,107527007,3.0,107527007_107303640
107303640,107527051,3.0,107527051_107303640
107304112,106765208,3.0,106765208_107304112
107304112,106788807,2.0,106788807_107304112
107304553,106509465,3.0,106509465_107304553
107304553,106531211,2.0,106531211_107304553
107305473,105761262,3.0,105761262_107305473
107305473,105953998,2.0,105953998_107305473
107305609,106745095,3.0,106745095_107305609
107305609,106766839,3.0,106766839_107305609
107309020,106597788,4.0,106597788_107309020
107309020,106666706,4.0,106666706_107309020
107309519,105953448,3.0,105953448_107309519
107309519,106113458,4.0,106113458_107309519
107311020,105991737,4.0,105991737_107311020
107311020,106007493,3.0,106007493_107311020
107312166,106766839,3.0,106766839_107312166
107312166,107850018,2.0,107850018_107312166
107313649,106055248,3.0,106055248_107313649
107313649,106343423,3.0,106343423_107313649
107313907,106883120,3.0,106883120_107313907
107313907,107385652,2.0,107385652_107313907
107313996,106613481,4.0,106613481_107313996
107313996,107760393,3.0,107760393_107313996
107314108,105981811,3.0,105981811_107314108
107314108,106242038,3.0,106242038_107314108
107314708,106062201,3.0,106062201_107314708
107314708,106129001,3.0,106129001_107314708
107316250,105985350,4.0,105985350_107316250
107316250,106292899,2.0,106292899_107316250
107316971,106088271,3.0,106088271_107316971
107316971,106302420,2.0,106302420_107316971
107317574,106451171,3.0,106451171_107317574
107317574,108255583,4.0,108255583_107317574
107317697,106298586,3.0,106298586_107317697
107317697,106627507,3.0,106627507_107317697
107318389,106373005,2.0,106373005_107318389
107318389,107419798,3.0,107419798_107318389
107318493,107721354,2.0,107721354_107318493
107318493,109545942,1.0,109545942_107318493
107318557,106430020,4.0,106430020_107318557
107318557,107485041,4.0,107485041_107318557
107318789,105990920,4.0,105990920_107318789
107318789,106719864,4.0,106719864_107318789
107318961,106183790,2.0,106183790_107318961
107318961,106531483,4.0,106531483_107318961
107320168,105822918,3.0,105822918_107320168
107320168,105949844,3.0,105949844_107320168
107320427,107112182,3.0,107112182_107320427
107320427,107400070,2.0,107400070_107320427
107322165,107208914,4.0,107208914_107322165
107322165,107445801,2.0,107445801_107322165
107323239,108143916,2.0,108143916_107323239
107323239,108143941,3.0,108143941_107323239
107323487,106705564,1.0,106705564_107323487
107323487,106733193,4.0,106733193_107323487
107323577,107761586,3.0,107761586_107323577
107323577,107845085,2.0,107845085_107323577
107324126,106617876,4.0,106617876_107324126
107324126,108095626,4.0,108095626_107324126
107324472,105959390,3.0,105959390_107324472
107324472,106028120,4.0,106028120_107324472
107324725,105742073,3.0,105742073_107324725
107324725,105742169,2.0,105742169_107324725
107324885,106265914,3.0,106265914_107324885
107324885,106809384,4.0,106809384_107324885
107325508,106934998,2.0,106934998_107325508
107325508,107339211,2.0,107339211_107325508
107325943,107933116,1.0,107933116_107325943
107325943,107937805,1.0,107937805_107325943
107326021,108210736,3.0,108210736_107326021
107326021,108218808,3.0,108218808_107326021
107326597,107159354,3.0,107159354_107326597
107326597,107159400,3.0,107159400_107326597
107327092,106532687,3.0,106532687_107327092
107327092,106815881,3.0,106815881_107327092
107327301,105858259,4.0,105858259_107327301
107327301,105865301,4.0,105865301_107327301
107327535,108768795,4.0,108768795_107327535
107327535,109640408,4.0,109640408_107327535
107327702,107765685,4.0,107765685_107327702
107327702,107793518,3.0,107793518_107327702
107328297,106067828,1.0,106067828_107328297
107328297,106202771,3.0,106202771_107328297
107328579,107587653,3.0,107587653_107328579
107328579,107695666,4.0,107695666_107328579
107328886,108151365,4.0,108151365_107328886
107328886,108317213,2.0,108317213_107328886
107329391,107148969,3.0,107148969_107329391
107329391,107564761,3.0,107564761_107329391
107330455,106136774,4.0,106136774_107330455
107330455,107177626,4.0,107177626_107330455
107331012,105878635,1.0,105878635_107331012
107331012,106242038,3.0,106242038_107331012
107331798,106580249,2.0,106580249_107331798
107331798,106937614,1.0,106937614_107331798
107332699,106129989,3.0,106129989_107332699
107332699,106302099,4.0,106302099_107332699
107333295,107754198,1.0,107754198_107333295
107333295,107754203,2.0,107754203_107333295
107335382,106940401,3.0,106940401_107335382
107335382,106940412,2.0,106940412_107335382
107335951,106994501,3.0,106994501_107335951
107335951,107104135,1.0,107104135_107335951
107336862,107430523,2.0,107430523_107336862
107336862,107672477,2.0,107672477_107336862
107336951,106210200,2.0,106210200_107336951
107336951,106510236,4.0,106510236_107336951
107337377,107200905,3.0,107200905_107337377
107337377,107931744,3.0,107931744_107337377
107338193,106080084,4.0,106080084_107338193
107338193,106499440,4.0,106499440_107338193
107340345,106194638,3.0,106194638_107340345
107340345,108326353,3.0,108326353_107340345
107340553,107792690,2.0,107792690_107340553
107340553,107829690,3.0,107829690_107340553
107342057,108613217,2.0,108613217_107342057
107342057,108963551,2.0,108963551_107342057
107342532,106295015,1.0,106295015_107342532
107342532,106603322,3.0,106603322_107342532
107342926,107947615,3.0,107947615_107342926
107342926,108166810,1.0,108166810_107342926
107343989,106233315,1.0,106233315_107343989
107343989,106711023,4.0,106711023_107343989
107344166,105736465,2.0,105736465_107344166
107344166,105836362,3.0,105836362_107344166
107344359,106383157,3.0,106383157_107344359
107344359,106383173,2.0,106383173_107344359
107346005,105834097,4.0,105834097_107346005
107346005,105989995,2.0,105989995_107346005
107346586,107970002,2.0,107970002_107346586
107346586,108396166,4.0,108396166_107346586
107346687,106968764,3.0,106968764_107346687
107346687,107681675,3.0,107681675_107346687
107347224,107156573,2.0,107156573_107347224
107347224,107203331,2.0,107203331_107347224
107347295,106867377,2.0,106867377_107347295
107347295,107289391,3.0,107289391_107347295
107347454,108390640,3.0,108390640_107347454
107347454,108528338,2.0,108528338_107347454
107347864,107754198,1.0,107754198_107347864
107347864,107830132,2.0,107830132_107347864
107347938,107200923,2.0,107200923_107347938
107347938,107963789,4.0,107963789_107347938
107347962,107704551,3.0,107704551_107347962
107347962,108182981,4.0,108182981_107347962
107348218,107151167,3.0,107151167_107348218
107348218,107151172,3.0,107151172_107348218
107348260,106627453,3.0,106627453_107348260
107348260,106645327,1.0,106645327_107348260
107348772,107532653,2.0,107532653_107348772
107348772,107783765,3.0,107783765_107348772
107349346,106302099,4.0,106302099_107349346
107349346,106614611,4.0,106614611_107349346
107349738,106293749,2.0,106293749_107349738
107349738,106611017,1.0,106611017_107349738
107349767,107496323,1.0,107496323_107349767
107349767,107633493,3.0,107633493_107349767
107349833,106427476,2.0,106427476_107349833
107349833,107156331,3.0,107156331_107349833
107350980,105993524,2.0,105993524_107350980
107350980,106008134,1.0,106008134_107350980
107351376,105847227,4.0,105847227_107351376
107351376,105880631,3.0,105880631_107351376
107351466,107353405,3.0,107353405_107351466
107351466,107537571,2.0,107537571_107351466
107351604,106518895,4.0,106518895_107351604
107351604,106713565,3.0,106713565_107351604
107352048,106580622,1.0,106580622_107352048
107352048,106642000,3.0,106642000_107352048
107353745,106561984,2.0,106561984_107353745
107353745,107213674,2.0,107213674_107353745
107354086,106565238,4.0,106565238_107354086
107354086,107246018,3.0,107246018_107354086
107354092,105764967,3.0,105764967_107354092
107354092,105764985,3.0,105764985_107354092
107356939,107617999,3.0,107617999_107356939
107356939,107842304,3.0,107842304_107356939
107357851,106343411,3.0,106343411_107357851
107357851,106683277,3.0,106683277_107357851
107357883,107987421,2.0,107987421_107357883
107357883,109561784,4.0,109561784_107357883
107358149,106705551,3.0,106705551_107358149
107358149,107205570,2.0,107205570_107358149
107358252,107673203,2.0,107673203_107358252
107358252,107690389,2.0,107690389_107358252
107358792,106210176,3.0,106210176_107358792
107358792,106225525,3.0,106225525_107358792
107359087,105928876,1.0,105928876_107359087
107359087,106121609,1.0,106121609_107359087
107360897,107095297,2.0,107095297_107360897
107360897,107095306,3.0,107095306_107360897
107361547,106727865,3.0,106727865_107361547
107361547,107092317,3.0,107092317_107361547
107361889,105913308,4.0,105913308_107361889
107361889,106373005,4.0,106373005_107361889
107361910,107946892,3.0,107946892_107361910
107361910,108011471,3.0,108011471_107361910
107361949,106155638,3.0,106155638_107361949
107361949,106720034,2.0,106720034_107361949
107362148,107257199,4.0,107257199_107362148
107362148,107857132,3.0,107857132_107362148
107362202,107148146,4.0,107148146_107362202
107362202,107609133,2.0,107609133_107362202
107362991,105903232,3.0,105903232_107362991
107362991,105964613,3.0,105964613_107362991
107363666,106520606,2.0,106520606_107363666
107363666,106680167,4.0,106680167_107363666
107364399,107560813,3.0,107560813_107364399
107364399,107730934,3.0,107730934_107364399
107364678,105833948,3.0,105833948_107364678
107364678,105849782,2.0,105849782_107364678
107365273,106737351,2.0,106737351_107365273
107365273,107365485,2.0,107365485_107365273
107365302,106852720,4.0,106852720_107365302
107365302,107367966,3.0,107367966_107365302
107365513,106311388,3.0,106311388_107365513
107365513,107057599,3.0,107057599_107365513
107366019,107151140,2.0,107151140_107366019
107366019,107151159,3.0,107151159_107366019
107367262,106821670,4.0,106821670_107367262
107367262,107207724,3.0,107207724_107367262
107367415,106035588,3.0,106035588_107367415
107367415,106927403,3.0,106927403_107367415
107367702,107205715,2.0,107205715_107367702
107367702,107440687,3.0,107440687_107367702
107368416,107756397,2.0,107756397_107368416
107368416,108366698,2.0,108366698_107368416
107369830,106911087,3.0,106911087_107369830
107369830,106920866,2.0,106920866_107369830
107370024,106858608,3.0,106858608_107370024
107370024,107152243,2.0,107152243_107370024
107370513,106859120,3.0,106859120_107370513
107370513,107174988,3.0,107174988_107370513
107370614,106295092,2.0,106295092_107370614
107370614,107304319,4.0,107304319_107370614
107370769,108152226,3.0,108152226_107370769
107370769,108161029,2.0,108161029_107370769
107371169,106881403,2.0,106881403_107371169
107371169,107046699,2.0,107046699_107371169
107371454,107224735,3.0,107224735_107371454
107371454,107844816,2.0,107844816_107371454
107372437,106959982,4.0,106959982_107372437
107372437,107582984,2.0,107582984_107372437
107372778,106090431,2.0,106090431_107372778
107372778,106706106,1.0,106706106_107372778
107373770,107400548,1.0,107400548_107373770
107373770,107560544,2.0,107560544_107373770
107373788,107216187,4.0,107216187_107373788
107373788,107454465,2.0,107454465_107373788
107373999,107743283,3.0,107743283_107373999
107373999,109086365,3.0,109086365_107373999
107375831,107482600,3.0,107482600_107375831
107375831,107496316,3.0,107496316_107375831
107375962,107245627,3.0,107245627_107375962
107375962,107596176,2.0,107596176_107375962
107376467,106146727,2.0,106146727_107376467
107376467,107104200,2.0,107104200_107376467
107377680,108440738,2.0,108440738_107377680
107377680,109079486,4.0,109079486_107377680
107377843,106337101,1.0,106337101_107377843
107377843,107609133,2.0,107609133_107377843
107378299,106294412,2.0,106294412_107378299
107378299,106505012,2.0,106505012_107378299
107378783,106603719,3.0,106603719_107378783
107378783,107058835,2.0,107058835_107378783
107379210,107161340,3.0,107161340_107379210
107379210,107380855,3.0,107380855_107379210
107379236,107441415,1.0,107441415_107379236
107379400,107881102,3.0,107881102_107379400
107379400,107955694,3.0,107955694_107379400
107379444,107122031,3.0,107122031_107379444
107379444,107383142,4.0,107383142_107379444
107380441,106295614,4.0,106295614_107380441
107380441,106448097,4.0,106448097_107380441
107380575,106853486,2.0,106853486_107380575
107380575,106873836,2.0,106873836_107380575
107380951,107180570,1.0,107180570_107380951
107380951,107470135,3.0,107470135_107380951
107381314,105942788,3.0,105942788_107381314
107381314,106080153,2.0,106080153_107381314
107382900,106945094,2.0,106945094_107382900
107382900,108396166,3.0,108396166_107382900
107383190,106813219,3.0,106813219_107383190
107383190,106817409,4.0,106817409_107383190
107383896,105992951,3.0,105992951_107383896
107383896,106026258,4.0,106026258_107383896
107384266,106958759,3.0,106958759_107384266
107384266,107293986,3.0,107293986_107384266
107384421,106008982,4.0,106008982_107384421
107384421,107949055,1.0,107949055_107384421
107385412,108029539,3.0,108029539_107385412
107385412,108369633,3.0,108369633_107385412
107385798,106538812,0.0,106538812_107385798
107385798,107649866,1.0,107649866_107385798
107386253,106777315,4.0,106777315_107386253
107386253,106777324,3.0,106777324_107386253
107386475,106732347,2.0,106732347_107386475
107386475,107203687,2.0,107203687_107386475
107386725,106836200,3.0,106836200_107386725
107386725,107316982,2.0,107316982_107386725
107387583,107209273,4.0,107209273_107387583
107387583,107676689,3.0,107676689_107387583
107387693,106423695,1.0,106423695_107387693
107387693,107244453,1.0,107244453_107387693
107389419,107744894,2.0,107744894_107389419
107389419,108326379,3.0,108326379_107389419
107390063,107877239,3.0,107877239_107390063
107390063,108617444,3.0,108617444_107390063
107390101,110008384,1.0,110008384_107390101
107390101,110008393,2.0,110008393_107390101
107390686,107336787,2.0,107336787_107390686
107390686,108128281,3.0,108128281_107390686
107390765,109070301,2.0,109070301_107390765
107390765,110250997,2.0,110250997_107390765
107391104,105862660,3.0,105862660_107391104
107391104,110230055,3.0,110230055_107391104
107391555,107025270,3.0,107025270_107391555
107391555,107454465,3.0,107454465_107391555
107392325,106316700,3.0,106316700_107392325
107392325,106978872,1.0,106978872_107392325
107392349,106161132,3.0,106161132_107392349
107392349,106195505,3.0,106195505_107392349
107392590,108095626,4.0,108095626_107392590
107392590,108159481,2.0,108159481_107392590
107393096,107052329,3.0,107052329_107393096
107393096,107372122,3.0,107372122_107393096
107394785,107550227,3.0,107550227_107394785
107394785,107550295,3.0,107550295_107394785
107396535,106147496,3.0,106147496_107396535
107396535,106415423,4.0,106415423_107396535
107397192,107367669,2.0,107367669_107397192
107397192,107791468,4.0,107791468_107397192
107397289,105827735,3.0,105827735_107397289
107397289,106504214,3.0,106504214_107397289
107397803,108563816,2.0,108563816_107397803
107397803,108563825,2.0,108563825_107397803
107397807,107688903,2.0,107688903_107397807
107397807,107874682,2.0,107874682_107397807
107398828,107504340,3.0,107504340_107398828
107398828,107956495,2.0,107956495_107398828
107399586,106510250,3.0,106510250_107399586
107399586,106570780,3.0,106570780_107399586
107400563,106662650,4.0,106662650_107400563
107400563,106867750,4.0,106867750_107400563
107400819,107418517,4.0,107418517_107400819
107400819,108174029,3.0,108174029_107400819
107401053,106772948,1.0,106772948_107401053
107401053,107939458,1.0,107939458_107401053
107401097,106922243,4.0,106922243_107401097
107401097,107901506,3.0,107901506_107401097
107401679,107136183,4.0,107136183_107401679
107401679,107276415,4.0,107276415_107401679
107401685,106090431,1.0,106090431_107401685
107401685,106701638,3.0,106701638_107401685
107402621,108221688,3.0,108221688_107402621
107403188,106882748,4.0,106882748_107403188
107403188,106931187,1.0,106931187_107403188
107403811,106222692,4.0,106222692_107403811
107403811,106375205,4.0,106375205_107403811
107404158,106614848,4.0,106614848_107404158
107404158,106968168,3.0,106968168_107404158
107404959,105875044,4.0,105875044_107404959
107404959,105952398,4.0,105952398_107404959
107405037,108152210,3.0,108152210_107405037
107405037,108194669,1.0,108194669_107405037
107405626,107730934,4.0,107730934_107405626
107405626,107793518,3.0,107793518_107405626
107406726,106269043,3.0,106269043_107406726
107406726,107888833,2.0,107888833_107406726
107406913,109070301,3.0,109070301_107406913
107406913,110235810,2.0,110235810_107406913
107407019,107175525,2.0,107175525_107407019
107407019,109412189,4.0,109412189_107407019
107407620,107458083,3.0,107458083_107407620
107407620,107720718,2.0,107720718_107407620
107407794,106627453,3.0,106627453_107407794
107407794,106905068,3.0,106905068_107407794
107408147,107651204,2.0,107651204_107408147
107408147,107833973,3.0,107833973_107408147
107409057,107815082,3.0,107815082_107409057
107409057,107863713,3.0,107863713_107409057
107409172,107187807,3.0,107187807_107409172
107409172,107432258,2.0,107432258_107409172
107409316,106843436,1.0,106843436_107409316
107409316,107720165,2.0,107720165_107409316
107410513,108058201,1.0,108058201_107410513
107410513,108418980,1.0,108418980_107410513
107410756,106755212,3.0,106755212_107410756
107410756,108015808,3.0,108015808_107410756
107411587,108146823,1.0,108146823_107411587
107411587,108373526,3.0,108373526_107411587
107412430,106927822,3.0,106927822_107412430
107412430,110508566,2.0,110508566_107412430
107413018,107775577,3.0,107775577_107413018
107413018,107861392,2.0,107861392_107413018
107413532,105807203,2.0,105807203_107413532
107413532,105847227,3.0,105847227_107413532
107414542,107285406,4.0,107285406_107414542
107414542,107286832,2.0,107286832_107414542
107414824,106657881,3.0,106657881_107414824
107414824,106986400,2.0,106986400_107414824
107415392,106888893,3.0,106888893_107415392
107415392,107260267,0.0,107260267_107415392
107415519,106833203,2.0,106833203_107415519
107415519,106990795,2.0,106990795_107415519
107415609,106274771,3.0,106274771_107415609
107415609,106644063,2.0,106644063_107415609
107417154,109345965,2.0,109345965_107417154
107417154,109506951,3.0,109506951_107417154
107417220,106819561,2.0,106819561_107417220
107417220,106852529,3.0,106852529_107417220
107417501,106214631,3.0,106214631_107417501
107417501,106598640,3.0,106598640_107417501
107417876,106866127,2.0,106866127_107417876
107417876,107016048,2.0,107016048_107417876
107417978,107352012,4.0,107352012_107417978
107417978,108574267,2.0,108574267_107417978
107418055,105915125,3.0,105915125_107418055
107418055,106269732,3.0,106269732_107418055
107419301,106340978,4.0,106340978_107419301
107419301,106382086,3.0,106382086_107419301
107419430,106589426,3.0,106589426_107419430
107419430,109194342,2.0,109194342_107419430
107419681,107276707,3.0,107276707_107419681
107419765,107830132,3.0,107830132_107419765
107419765,108151527,2.0,108151527_107419765
107420191,107643164,4.0,107643164_107420191
107420191,107756999,2.0,107756999_107420191
107420544,106252682,2.0,106252682_107420544
107420544,106385324,1.0,106385324_107420544
107420878,107968441,4.0,107968441_107420878
107420878,107968630,4.0,107968630_107420878
107421371,107933116,2.0,107933116_107421371
107421371,107937839,3.0,107937839_107421371
107421486,106859703,3.0,106859703_107421486
107421486,108613217,2.0,108613217_107421486
107422110,105990385,3.0,105990385_107422110
107422110,106097044,2.0,106097044_107422110
107423445,106076229,4.0,106076229_107423445
107423445,107048902,4.0,107048902_107423445
107423491,107124345,3.0,107124345_107423491
107423491,107537571,2.0,107537571_107423491
107423531,106054717,1.0,106054717_107423531
107423531,106402006,1.0,106402006_107423531
107424433,107231098,2.0,107231098_107424433
107424433,107796598,1.0,107796598_107424433
107426919,107633493,3.0,107633493_107426919
107426919,107826594,3.0,107826594_107426919
107427291,105906814,2.0,105906814_107427291
107427291,105911490,3.0,105911490_107427291
107427656,106104818,4.0,106104818_107427656
107427656,106385730,4.0,106385730_107427656
107427822,107214748,2.0,107214748_107427822
107427822,107439111,3.0,107439111_107427822
107428854,107259518,1.0,107259518_107428854
107428854,107677399,4.0,107677399_107428854
107428873,106567596,3.0,106567596_107428873
107428873,106712983,2.0,106712983_107428873
107429695,107030493,2.0,107030493_107429695
107429695,107176656,3.0,107176656_107429695
107430183,105862930,4.0,105862930_107430183
107430183,105918478,4.0,105918478_107430183
107430316,106719676,2.0,106719676_107430316
107430316,106943824,0.0,106943824_107430316
107430471,107693745,2.0,107693745_107430471
107430471,108366698,3.0,108366698_107430471
107431114,107758923,3.0,107758923_107431114
107431114,108326441,3.0,108326441_107431114
107431443,106756791,3.0,106756791_107431443
107431443,108735347,3.0,108735347_107431443
107431656,106616203,3.0,106616203_107431656
107431656,106867373,3.0,106867373_107431656
107431686,107205702,2.0,107205702_107431686
107431686,107356372,2.0,107356372_107431686
107431877,107247031,3.0,107247031_107431877
107431877,107295445,2.0,107295445_107431877
107432344,106399171,1.0,106399171_107432344
107432344,106517013,3.0,106517013_107432344
107432607,106954631,3.0,106954631_107432607
107432607,108029427,4.0,108029427_107432607
107434141,106528409,4.0,106528409_107434141
107434141,106843469,2.0,106843469_107434141
107434457,107375239,2.0,107375239_107434457
107434457,107478393,3.0,107478393_107434457
107435282,107755695,2.0,107755695_107435282
107435323,106582654,2.0,106582654_107435323
107435323,106597507,1.0,106597507_107435323
107436200,107398332,2.0,107398332_107436200
107436200,107947835,3.0,107947835_107436200
107436205,106073694,4.0,106073694_107436205
107436631,106686078,2.0,106686078_107436631
107436631,107063747,3.0,107063747_107436631
107436669,106393724,3.0,106393724_107436669
107436669,106414722,2.0,106414722_107436669
107436828,106718790,3.0,106718790_107436828
107436828,106719076,2.0,106719076_107436828
107438587,107397712,1.0,107397712_107438587
107438587,107545400,2.0,107545400_107438587
107441578,106703368,3.0,106703368_107441578
107441578,107120893,3.0,107120893_107441578
107441721,107461234,2.0,107461234_107441721
107441721,108132379,3.0,108132379_107441721
107441845,106330573,3.0,106330573_107441845
107441845,106822271,3.0,106822271_107441845
107442016,106603636,3.0,106603636_107442016
107442016,106614546,3.0,106614546_107442016
107442490,107145559,3.0,107145559_107442490
107442490,107152695,4.0,107152695_107442490
107442586,106777936,3.0,106777936_107442586
107442586,106918924,3.0,106918924_107442586
107442856,106905068,3.0,106905068_107442856
107442856,107000865,2.0,107000865_107442856
107442878,107560813,2.0,107560813_107442878
107442878,107573005,3.0,107573005_107442878
107442963,108272601,2.0,108272601_107442963
107442963,109851160,3.0,109851160_107442963
107442972,107439111,3.0,107439111_107442972
107442972,107832315,2.0,107832315_107442972
107443495,105857861,3.0,105857861_107443495
107443495,105892674,3.0,105892674_107443495
107444178,105821077,3.0,105821077_107444178
107444178,105959940,3.0,105959940_107444178
107444655,106183986,3.0,106183986_107444655
107444655,106663898,2.0,106663898_107444655
107444880,107965914,3.0,107965914_107444880
107444880,108146823,2.0,108146823_107444880
107445013,107161309,2.0,107161309_107445013
107445013,107930809,3.0,107930809_107445013
107445987,105856248,2.0,105856248_107445987
107445987,106650882,3.0,106650882_107445987
107445995,106505501,4.0,106505501_107445995
107445995,106569405,4.0,106569405_107445995
107446233,106164016,1.0,106164016_107446233
107446233,106330589,1.0,106330589_107446233
107446329,106308782,3.0,106308782_107446329
107446329,106627453,3.0,106627453_107446329
107447542,107185331,3.0,107185331_107447542
107447542,107185346,2.0,107185346_107447542
107448059,107603650,3.0,107603650_107448059
107448059,107633493,3.0,107633493_107448059
107448536,106820143,3.0,106820143_107448536
107448536,106820188,3.0,106820188_107448536
107448627,106065471,2.0,106065471_107448627
107448627,106344595,2.0,106344595_107448627
107448842,106689448,2.0,106689448_107448842
107448842,106956358,2.0,106956358_107448842
107449136,106580249,3.0,106580249_107449136
107449136,107116591,3.0,107116591_107449136
107449911,105859843,4.0,105859843_107449911
107449911,106036207,4.0,106036207_107449911
107449977,108117350,2.0,108117350_107449977
107449977,108117615,3.0,108117615_107449977
107450026,105758910,4.0,105758910_107450026
107450026,105975956,2.0,105975956_107450026
107450054,105929391,3.0,105929391_107450054
107450054,105964154,3.0,105964154_107450054
107450687,107114275,3.0,107114275_107450687
107450687,107468368,2.0,107468368_107450687
107450860,106937596,4.0,106937596_107450860
107450860,107807554,1.0,107807554_107450860
107451199,106755212,2.0,106755212_107451199
107451199,106876316,2.0,106876316_107451199
107451356,107810730,4.0,107810730_107451356
107451356,108084203,4.0,108084203_107451356
107451610,106466173,2.0,106466173_107451610
107451610,106994524,4.0,106994524_107451610
107452751,106642674,3.0,106642674_107452751
107452751,107845085,3.0,107845085_107452751
107453284,105972568,2.0,105972568_107453284
107453284,106165719,0.0,106165719_107453284
107454060,106561981,3.0,106561981_107454060
107454060,107103534,3.0,107103534_107454060
107454776,106649376,1.0,106649376_107454776
107454776,106961544,3.0,106961544_107454776
107455559,106891706,4.0,106891706_107455559
107455559,106927822,3.0,106927822_107455559
107455588,107439111,4.0,107439111_107455588
107455588,107891109,4.0,107891109_107455588
107456854,107244453,2.0,107244453_107456854
107456854,107304319,4.0,107304319_107456854
107456876,105822543,3.0,105822543_107456876
107456876,105927607,2.0,105927607_107456876
107457024,106360742,3.0,106360742_107457024
107457024,107651178,4.0,107651178_107457024
107457259,108768795,4.0,108768795_107457259
107457259,108768800,4.0,108768800_107457259
107458418,107044440,3.0,107044440_107458418
107458418,107268270,3.0,107268270_107458418
107459155,106661331,2.0,106661331_107459155
107459155,106713951,3.0,106713951_107459155
107459332,107949055,3.0,107949055_107459332
107459332,107965974,4.0,107965974_107459332
107459416,107482588,1.0,107482588_107459416
107459416,107496335,1.0,107496335_107459416
107460058,106760941,1.0,106760941_107460058
107460058,107128150,3.0,107128150_107460058
107460557,106410681,1.0,106410681_107460557
107460557,106908986,4.0,106908986_107460557
107460581,106665870,3.0,106665870_107460581
107460581,107122040,3.0,107122040_107460581
107460655,107339757,4.0,107339757_107460655
107460655,107548990,4.0,107548990_107460655
107461013,107027409,4.0,107027409_107461013
107461013,109039598,4.0,109039598_107461013
107462599,106434567,2.0,106434567_107462599
107462599,107122074,2.0,107122074_107462599
107462661,105966517,3.0,105966517_107462661
107462661,106484343,2.0,106484343_107462661
107464151,107273704,1.0,107273704_107464151
107464151,107955121,2.0,107955121_107464151
107464192,106782060,3.0,106782060_107464192
107464192,106927842,3.0,106927842_107464192
107464370,107106829,2.0,107106829_107464370
107464370,107603650,3.0,107603650_107464370
107464755,106394020,3.0,106394020_107464755
107464755,106398253,3.0,106398253_107464755
107464864,109164554,3.0,109164554_107464864
107464864,109289996,2.0,109289996_107464864
107465641,106962264,4.0,106962264_107465641
107465641,107550068,3.0,107550068_107465641
107466209,107279023,2.0,107279023_107466209
107466209,107576684,3.0,107576684_107466209
107467386,106755557,3.0,106755557_107467386
107467386,107487367,2.0,107487367_107467386
107467696,108172737,3.0,108172737_107467696
107467696,109475377,2.0,109475377_107467696
107468707,105845806,2.0,105845806_107468707
107468707,106160534,3.0,106160534_107468707
107468926,106930051,2.0,106930051_107468926
107468926,106972226,4.0,106972226_107468926
107469360,109539009,3.0,109539009_107469360
107469550,107334457,2.0,107334457_107469550
107469550,107353477,1.0,107353477_107469550
107469860,107271920,2.0,107271920_107469860
107469860,107649370,4.0,107649370_107469860
107469950,108317213,2.0,108317213_107469950
107469950,109386418,3.0,109386418_107469950
107470720,108010732,4.0,108010732_107470720
107470798,107247031,4.0,107247031_107470798
107470798,107260255,3.0,107260255_107470798
107470838,106876123,2.0,106876123_107470838
107470838,107284770,2.0,107284770_107470838
107470987,107911073,3.0,107911073_107470987
107470987,108152210,3.0,108152210_107470987
107471163,106078916,2.0,106078916_107471163
107471163,106154363,2.0,106154363_107471163
107471632,106099676,2.0,106099676_107471632
107471632,106686396,3.0,106686396_107471632
107472800,105914923,4.0,105914923_107472800
107472800,107339211,2.0,107339211_107472800
107472859,108612855,4.0,108612855_107472859
107472859,109614067,4.0,109614067_107472859
107473231,105903333,4.0,105903333_107473231
107473231,105935012,2.0,105935012_107473231
107473342,106642831,2.0,106642831_107473342
107473342,106954482,4.0,106954482_107473342
107473622,108166045,3.0,108166045_107473622
107473622,109027777,2.0,109027777_107473622
107474229,108331610,2.0,108331610_107474229
107474229,108672230,2.0,108672230_107474229
107474639,107496323,3.0,107496323_107474639
107474639,107956495,1.0,107956495_107474639
107475383,106119418,2.0,106119418_107475383
107475383,106994912,3.0,106994912_107475383
107475540,106637273,3.0,106637273_107475540
107475540,107126372,3.0,107126372_107475540
107475857,107554557,3.0,107554557_107475857
107475857,107720732,3.0,107720732_107475857
107476652,106657521,2.0,106657521_107476652
107476652,107849034,3.0,107849034_107476652
107476654,106927842,3.0,106927842_107476654
107476654,107892930,2.0,107892930_107476654
107477790,106512717,3.0,106512717_107477790
107477790,106602639,2.0,106602639_107477790
107478158,105915141,2.0,105915141_107478158
107478158,106288015,1.0,106288015_107478158
107478705,106715096,3.0,106715096_107478705
107478705,107094005,3.0,107094005_107478705
107479192,106615473,3.0,106615473_107479192
107479192,106923851,3.0,106923851_107479192
107479200,108290531,1.0,108290531_107479200
107479200,109412189,3.0,109412189_107479200
107479370,107120806,2.0,107120806_107479370
107479370,107120828,2.0,107120828_107479370
107480840,107845085,2.0,107845085_107480840
107480840,108024877,1.0,108024877_107480840
