climb_id,user_id,star_rating
105760332,13658,2.0
105760332,10762,2.0
105760332,106489136,1.0
105760332,106887229,3.0
105760332,107656938,2.0
105760332,106554608,1.0
105760332,105819862,1.0
105760878,106396822,4.0
105760878,106533215,3.0
105760878,11466,3.0
105760878,12448,2.0
105760878,106356571,2.0
105760878,105885105,0.0
105760878,106593285,2.0
105761217,106022334,4.0
105761217,106308715,3.0
105761217,106945872,4.0
105761217,10762,4.0
105761217,106738886,4.0
105761217,106646308,3.0
105761217,106176200,4.0
105761217,106088454,4.0
105761217,109205885,1.0
105761274,105823132,3.0
105761274,105936209,3.0
105761274,106121156,3.0
105761274,107297633,2.0
105761274,10762,3.0
105761274,11047,2.0
105761274,105856868,3.0
105761274,108092104,3.0
105761274,105884543,3.0
105761274,105998198,2.0
105761274,105841324,2.0
105761274,107609988,2.0
105761274,105847271,3.0
105761322,106022334,2.0
105761322,106503119,2.0
105761322,105936209,2.0
105761322,14537,2.0
105761322,11047,2.0
105761322,11287,2.0
105761322,107342057,2.0
105761322,107572371,3.0
105761322,10228,3.0
105761322,106413021,2.0
105762381,106767428,3.0
105762381,106827872,1.0
105762381,107785600,3.0
105762381,105884543,2.0
105762381,106805249,2.0
105762381,107262000,2.0
105762381,10369,2.0
105762381,105787518,3.0
105762381,106908071,2.0
105762381,106609131,2.0
105762381,107553209,2.0
105762381,107065889,2.0
105762651,106055829,3.0
105762651,105936209,2.0
105762651,106176200,2.0
105762651,108048345,2.0
105762984,106121156,2.0
105762984,106159111,3.0
105762984,13658,2.0
105762984,10359,2.0
105762984,106162275,3.0
105762984,107656938,3.0
105762984,106278120,2.0
105762984,110093522,2.0
105762984,106046804,1.0
105762984,106593285,3.0
105764685,106087077,3.0
105764685,105822848,3.0
105764685,11327,3.0
105764685,10769,3.0
105764685,108123128,3.0
105764685,12448,3.0
105764685,10762,3.0
105764685,105800279,1.0
105764685,10790,3.0
105764685,105994004,3.0
105764985,105990845,2.0
105764985,106907209,3.0
105764985,10185,3.0
105764985,10232,2.0
105764985,105800279,2.0
105764985,14004,4.0
105764985,110093522,3.0
105764985,106046804,2.0
105764985,105994004,2.0
105809702,10270,3.0
105809702,105822848,4.0
105809702,10168,3.0
105809702,106136679,4.0
105809702,109205885,3.0
106118649,105823132,2.0
106118649,105797501,1.0
106118649,13937,2.0
106118649,106792062,2.0
106118649,107588308,2.0
106210086,105823132,4.0
106210086,106333851,3.0
106210086,106430658,3.0
106210086,14537,3.0
106210086,14582,2.0
106210086,105885105,2.0
106210086,107262000,3.0
106210086,107540372,3.0
106210086,108416587,4.0
106210086,108744718,2.0
106210086,106908071,3.0
106210086,105847271,3.0
106210208,106087077,2.0
106210208,106192059,2.0
106210208,107186883,2.0
106210208,11466,2.0
106210208,107328886,3.0
106210208,107515236,3.0
106210208,106722954,3.0
106210208,107785600,3.0
106210208,108092104,3.0
106210208,106202961,3.0
106210208,106817666,3.0
106210208,106413021,3.0
106210208,105885105,2.0
106210208,107786938,2.0
106274771,106860947,3.0
106274771,105877184,3.0
106274771,106430658,2.0
106274771,106533215,4.0
106274771,106136679,2.0
106274771,107785600,3.0
106274771,110171029,3.0
106274771,105863852,2.0
106274771,10170,2.0
106274771,106792062,3.0
106274771,109277227,3.0
106274771,105829522,1.0
106274771,107058132,3.0
105748005,10232,2.0
105748005,10481,3.0
105748005,105828656,2.0
105748005,106452465,2.0
105748005,106738886,2.0
105748005,106262777,3.0
105748005,106887229,2.0
105748005,13115,3.0
105748005,106722954,2.0
105748005,106129363,3.0
105748005,12494,2.0
105748005,11235,3.0
105748093,106503119,4.0
105748093,10185,3.0
105748093,106059834,3.0
105748093,106396822,4.0
105748093,105877184,4.0
105748093,106098789,3.0
105748093,11466,4.0
105748093,13658,2.0
105748093,10121,2.0
105748093,106861594,3.0
105748093,108035631,4.0
105748093,107785600,4.0
105748093,107909507,3.0
105748093,106554608,2.0
105748093,106893421,3.0
105748093,107866982,3.0
105748093,107079403,3.0
105748093,11609,3.0
105748093,108416587,3.0
105748093,107786938,2.0
105748093,106776142,3.0
105748169,10769,2.0
105748169,106262777,3.0
105748169,106861594,2.0
105748178,106192059,2.0
105748178,10185,3.0
105748178,105942841,1.0
105748178,105807065,3.0
105748178,105787381,3.0
105748178,106247789,3.0
105748178,10359,2.0
105748178,106356571,3.0
105748178,107088893,3.0
105748178,107229353,3.0
105748178,10790,3.0
105748178,106176200,2.0
105748178,107786938,1.0
105748199,11622,2.0
105748199,106192059,2.0
105748199,105822848,3.0
105748199,107356939,3.0
105748199,10121,3.0
105748199,106723303,3.0
105748199,11802,3.0
105748199,107835621,3.0
105748199,105954758,3.0
105748199,105905885,3.0
105748211,106816037,2.0
105748211,107186883,1.0
105748211,13119,2.0
105748211,106887229,2.0
105748211,11029,2.0
105748211,105874611,1.0
105748211,106554608,2.0
105748211,105998198,1.0
105748211,105885105,2.0
105748211,108386412,2.0
105748211,11609,2.0
105748265,11622,3.0
105748265,105859992,3.0
105748265,10150,3.0
105748265,11029,4.0
105748265,105856868,4.0
105748265,107820434,4.0
105748265,107079403,3.0
105748265,105811887,4.0
105748352,105812440,3.0
105748352,106136679,3.0
105748352,105829161,3.0
105748352,105792600,3.0
105748352,11965,3.0
105748352,107165466,3.0
105748412,106503119,3.0
105748412,10232,3.0
105748412,105795871,4.0
105748412,106121156,3.0
105748412,105829161,3.0
105748412,12407,4.0
105748412,106365141,3.0
105748412,106554608,3.0
105748412,106731930,3.0
105748645,106193445,4.0
105748645,105942841,3.0
105748645,106055829,4.0
105748645,10168,2.0
105748645,10769,3.0
105748645,105800279,4.0
105748645,107937197,3.0
105748645,10150,3.0
105748645,106372474,3.0
105748645,106467090,3.0
105748645,11047,4.0
105748645,11278,4.0
105748645,13115,3.0
105748645,105792600,4.0
105748645,106119061,4.0
105748645,107342057,2.0
105748645,107656938,4.0
105748645,107909507,4.0
105748645,105884543,3.0
105748645,107869180,3.0
105748645,10228,4.0
105748645,107165466,4.0
105748645,106488452,4.0
105748645,12494,4.0
105748645,105994004,3.0
105748645,106552563,4.0
105748645,106776142,3.0
105748645,105815478,3.0
105748921,106087077,3.0
105748921,105791779,3.0
105748921,13937,3.0
105748921,106452465,2.0
105748921,106455894,3.0
105748921,10121,2.0
105748921,10150,2.0
105748921,107226326,2.0
105748921,106722954,3.0
105748921,106554608,2.0
105748921,105998198,3.0
105748921,106110467,3.0
105748921,11916,3.0
105748921,106202961,2.0
105748921,106488452,2.0
105748921,12494,2.0
105748921,107116332,2.0
105748921,11609,3.0
105748921,106088454,2.0
105748921,105994004,3.0
105748921,109205885,2.0
105748924,106192059,4.0
105748924,105797501,3.0
105748924,14213,4.0
105748924,107297633,3.0
105748924,105859992,4.0
105748924,10121,3.0
105748924,106838734,3.0
105748924,11029,3.0
105748924,11278,3.0
105748924,105856868,4.0
105748924,107226326,3.0
105748924,105874611,4.0
105748924,105792600,3.0
105748924,105841324,3.0
105748924,14582,3.0
105748924,105819862,4.0
105748924,105905885,4.0
105748924,107148564,4.0
105748924,108735529,3.0
105748936,105795871,2.0
105748936,107186883,3.0
105748936,13111,3.0
105748936,14537,2.0
105748936,106098789,3.0
105748936,106452465,2.0
105748936,105936281,2.0
105748936,10762,3.0
105748936,10150,3.0
105748936,106722954,2.0
105748936,106202961,3.0
105748936,106731930,2.0
105748936,10790,2.0
105748936,14015,4.0
105748936,14116,4.0
105748936,108386412,3.0
105748936,11235,2.0
105749029,106087077,4.0
105749029,105823132,4.0
105749029,107356939,4.0
105749029,105936209,3.0
105749029,13937,4.0
105749029,105877184,4.0
105749029,105828656,4.0
105749029,105876980,4.0
105749029,106452465,3.0
105749029,105787381,4.0
105749029,106156272,3.0
105749029,105846604,3.0
105749029,106584417,3.0
105749029,11287,4.0
105749029,13115,4.0
105749029,107835621,3.0
105749029,106893421,4.0
105749029,106046804,4.0
105749029,105819862,4.0
105749065,106767428,4.0
105749065,106596992,4.0
105749065,106945872,4.0
105749065,106098789,3.0
105749065,107226326,3.0
105749065,107869180,4.0
105749080,105823132,3.0
105749080,10481,3.0
105749080,105974560,4.0
105749080,106110467,4.0
105749080,106182300,2.0
105749080,10996,4.0
105749293,11622,3.0
105749293,107356939,3.0
105749293,10481,2.0
105749293,105974560,3.0
105749293,12448,3.0
105749293,106088903,3.0
105749293,107515236,3.0
105749293,105987922,3.0
105749293,105843822,2.0
105749293,106129363,3.0
105749293,107326021,3.0
105749293,105905885,3.0
105749299,10232,3.0
105749299,106121156,4.0
105749299,11327,4.0
105749299,14537,3.0
105749299,105800279,3.0
105749299,105829161,3.0
105749299,106356571,3.0
105749299,107515236,3.0
105749299,11278,3.0
105749299,11287,3.0
105749299,106119061,2.0
105749299,107909507,3.0
105749299,106646308,3.0
105749299,105899017,4.0
105749299,105890157,3.0
105749299,106223263,4.0
105749299,106488452,3.0
105749299,12494,3.0
105749299,14582,3.0
105749299,107116332,3.0
105749299,10565,4.0
105749299,106046228,3.0
105749299,106609131,2.0
105749299,105847271,3.0
105750361,105974560,2.0
105750361,106596992,2.0
105750361,12448,2.0
105750361,105936281,2.0
105750361,105846604,2.0
105750361,107146196,2.0
105750361,107515236,2.0
105750361,107835621,3.0
105750361,106202961,2.0
105750361,108242742,2.0
105750361,106488452,3.0
105750361,10790,3.0
105750361,14116,3.0
105750457,106503119,4.0
105750457,10185,4.0
105750457,106481875,4.0
105750457,105787381,4.0
105750457,107937197,4.0
105750457,10150,3.0
105750457,11047,4.0
105750457,11287,4.0
105750457,106565770,4.0
105750457,106554608,4.0
105750457,14015,4.0
105750514,106087077,3.0
105750514,11622,3.0
105750514,106907209,3.0
105750514,106121156,2.0
105750514,105974560,1.0
105750514,105812440,3.0
105750514,106159111,3.0
105750514,106452465,2.0
105750514,107902567,3.0
105750514,11278,2.0
105750514,106722954,2.0
105750514,107866982,3.0
105750514,106731930,2.0
105750514,105837552,3.0
105750514,11129,3.0
105750514,106609131,2.0
105750514,108076158,3.0
105750565,106308715,4.0
105750565,10185,4.0
105750565,10168,3.0
105750565,105859992,4.0
105750565,106945549,4.0
105750565,10769,3.0
105750565,12448,4.0
105750565,107902567,4.0
105750565,11287,3.0
105750565,105856868,4.0
105750565,106235451,4.0
105750565,108174185,4.0
105750565,105860008,4.0
105750565,106129363,4.0
105753067,10232,2.0
105753067,106333851,3.0
105753067,10769,2.0
105753067,108123128,2.0
105753067,105816899,2.0
105753067,10121,2.0
105753067,106257649,2.0
105753067,106110467,3.0
105753067,105841324,2.0
105753067,107609988,3.0
105753067,105788208,2.0
105754633,106087077,2.0
105754633,10185,2.0
105754633,105942841,2.0
105754633,106059834,2.0
105754633,10168,2.0
105754633,13937,2.0
105754633,107370769,2.0
105754633,106136679,3.0
105754633,12121,2.0
105754633,108147044,3.0
105754633,105860008,3.0
105754633,106893421,3.0
105754633,107820434,3.0
105754633,107875017,2.0
105754633,14015,3.0
105754633,107116332,2.0
105754633,11609,2.0
105756784,106907209,3.0
105756784,10232,2.0
105756784,10481,2.0
105756784,106481875,3.0
105756784,105800279,3.0
105756784,106247789,4.0
105756784,106142131,3.0
105756784,106262777,3.0
105756784,106356571,3.0
105756784,106489136,3.0
105756784,106805249,3.0
105756784,10228,3.0
105756784,106731930,2.0
105757414,107356939,3.0
105757414,105936209,3.0
105757414,106059834,4.0
105757414,11327,3.0
105757414,107370769,4.0
105757414,105816899,3.0
105757414,105800279,3.0
105757414,105829161,2.0
105757414,105929502,4.0
105757414,106887229,3.0
105757414,11802,3.0
105757414,107835621,3.0
105757414,107262000,3.0
105757414,11609,2.0
105757414,106182300,3.0
105758257,10185,3.0
105758257,14213,2.0
105758257,105936209,3.0
105758257,13658,2.0
105758257,106489136,2.0
105758257,106119061,3.0
105758257,108092104,3.0
105758257,106688497,3.0
105758257,107262000,3.0
105758257,10996,2.0
105758257,105829522,3.0
105761514,106087077,2.0
105761514,105823132,3.0
105761514,106192059,2.0
105761514,105936209,3.0
105761514,106816037,3.0
105761514,106136679,3.0
105761514,105807147,2.0
105761514,105829161,3.0
105761514,105846604,2.0
105761514,105972853,3.0
105761514,107088893,3.0
105761514,107101456,3.0
105761514,105829522,3.0
105761514,109205885,2.0
105762150,106503119,3.0
105762150,106489136,3.0
105762150,11047,2.0
105762150,11287,2.0
105762150,106160547,3.0
105762150,108174185,3.0
105762150,105860008,3.0
105762150,107609988,3.0
105762150,107869180,2.0
105762150,106506620,3.0
105762150,106817666,3.0
105762150,107079403,2.0
105762150,14015,3.0
105762150,14116,3.0
105762150,106046804,2.0
105763881,106087077,4.0
105763881,106503119,3.0
105763881,105823132,3.0
105763881,105942841,4.0
105763881,10431,4.0
105763881,13937,2.0
105763881,105974560,2.0
105763881,106088903,2.0
105763881,10121,3.0
105763881,11029,3.0
105763881,106722954,3.0
105763881,105860008,3.0
105763881,105954758,2.0
105763881,106731930,3.0
105763881,11609,3.0
105763881,107326021,4.0
105763881,105819862,3.0
105763881,105811887,3.0
105763881,106609131,2.0
105931317,10232,1.0
105931317,107356939,2.0
105931317,13658,2.0
105931317,105816899,2.0
105931317,10359,1.0
105931317,11287,3.0
105931317,13115,2.0
105931317,105856868,2.0
105931317,106609131,2.0
105748184,11622,2.0
105748184,10185,2.0
105748184,105795871,2.0
105748184,105936209,2.0
105748184,106098789,2.0
105748184,106861594,2.0
105748184,107909507,2.0
105748184,105860008,2.0
105748184,106379824,3.0
105748184,108242742,3.0
105748184,106552563,3.0
105748214,106087077,1.0
105748214,10185,1.0
105748214,105800279,1.0
105748214,106489136,2.0
105748214,106887229,2.0
105748214,13115,1.0
105748214,107342057,2.0
105748214,106045902,1.0
105748214,105884543,2.0
105748214,107572371,3.0
105748214,106792062,1.0
105748214,106088454,1.0
105748214,106609131,2.0
105748589,105823132,2.0
105748589,106059834,3.0
105748589,10359,2.0
105748589,11029,3.0
105748589,107869180,3.0
105748589,108735529,3.0
105748648,105791779,3.0
105748648,105859992,3.0
105748648,14537,3.0
105748648,107800195,3.0
105748648,10150,2.0
105748648,105829161,2.0
105748648,106861594,3.0
105748648,12121,3.0
105748648,107406913,2.0
105748648,107824861,3.0
105748708,107186883,2.0
105748708,10762,4.0
105748708,105829161,1.0
105748708,106861594,2.0
105748708,106554608,2.0
105748708,105841324,2.0
105748708,108386412,3.0
105748708,10996,2.0
105748708,106609131,2.0
105748783,105990845,2.0
105748783,10185,4.0
105748783,105936209,4.0
105748783,11327,4.0
105748783,13658,3.0
105748783,10762,4.0
105748783,107226326,4.0
105748783,106646308,3.0
105748783,105841324,4.0
105748783,105863852,3.0
105748795,10481,2.0
105748795,10769,2.0
105748795,106098789,2.0
105748795,106738886,2.0
105748795,10150,2.0
105748795,10271,3.0
105748795,107101456,2.0
105748795,105890157,3.0
105748795,107326021,3.0
105748795,11235,3.0
105748795,106327234,3.0
105748795,105847271,2.0
105748804,105990845,3.0
105748804,10185,3.0
105748804,10431,4.0
105748804,10850,4.0
105748804,12448,1.0
105748804,106156272,4.0
105748804,10121,3.0
105748804,10150,3.0
105748804,105846604,2.0
105748804,105929502,3.0
105748804,106723303,4.0
105748804,11029,1.0
105748804,106722954,3.0
105748804,107406913,3.0
105748804,107079403,3.0
105748825,10431,4.0
105748825,106827872,4.0
105748825,14537,4.0
105748825,107115524,4.0
105748825,106129363,3.0
105748825,106808076,3.0
105748825,12494,4.0
105748993,14537,3.0
105748993,106159111,3.0
105748993,12448,3.0
105748993,106187247,3.0
105748993,107328886,4.0
105748993,105829161,4.0
105748993,105884543,2.0
105748993,106046804,2.0
105748993,106552563,3.0
105749041,106087077,3.0
105749041,106192059,3.0
105749041,14537,3.0
105749041,13658,2.0
105749041,13119,3.0
105749041,10121,3.0
105749041,106119061,3.0
105749041,107820434,3.0
105749041,108242742,2.0
105749041,10228,3.0
105749041,14582,3.0
105749041,14116,3.0
105749041,11609,3.0
105749041,105905885,4.0
105749041,107148564,3.0
105749041,105811887,4.0
105749122,105990845,4.0
105749122,105822848,4.0
105749122,13658,4.0
105749122,107328886,3.0
105749122,107515236,3.0
105749122,11287,4.0
105749122,105805825,4.0
105749122,105841324,3.0
105749122,105787518,3.0
105749122,105994004,4.0
105749290,106192059,2.0
105749290,106945872,3.0
105749290,105788294,3.0
105749290,105800279,3.0
105749290,106861594,2.0
105749290,11278,3.0
105749290,107835621,2.0
105749290,105841324,2.0
105749290,105890157,3.0
105749290,105954758,2.0
105749296,106192059,2.0
105749296,10481,3.0
105749296,107297633,3.0
105749296,106945872,3.0
105749296,105800279,3.0
105749296,106356571,3.0
105749296,108035631,2.0
105749296,107835621,3.0
105749296,14116,3.0
105749296,106176200,3.0
105749632,105823132,3.0
105749632,10185,3.0
105749632,10232,2.0
105749632,105859992,4.0
105749632,106098789,2.0
105749632,106187247,2.0
105749632,107902567,3.0
105749632,10271,2.0
105749632,14582,2.0
105750109,106087077,2.0
105750109,105795871,1.0
105750109,13937,2.0
105750109,105788294,2.0
105750109,106098789,2.0
105750109,105964182,2.0
105750109,106861594,1.0
105750577,11622,4.0
105750577,106192059,2.0
105750577,10185,4.0
105750577,105942841,4.0
105750577,10168,3.0
105750577,106945872,3.0
105750577,106455894,3.0
105750577,11047,4.0
105750577,11278,3.0
105750577,108147044,4.0
105750577,10565,4.0
105750751,106087077,4.0
105750751,10185,3.0
105750751,10232,3.0
105750751,10481,3.0
105750751,107800195,3.0
105750751,105829161,3.0
105750751,106467090,3.0
105750751,11029,3.0
105750751,11916,3.0
105752743,105791779,3.0
105752743,105877184,4.0
105752743,105812440,2.0
105752743,105816899,4.0
105752743,10870,4.0
105752743,105823335,4.0
105752743,106552563,3.0
105753310,105942841,4.0
105753310,108123128,3.0
105753310,106247789,3.0
105753310,106162275,3.0
105753310,106861594,3.0
105753310,11278,2.0
105753310,11287,2.0
105753310,105792600,3.0
105753310,105884543,3.0
105753310,107875017,3.0
105753310,107824861,4.0
105753310,106552563,2.0
105753670,106098789,2.0
105753670,10762,1.0
105753670,105929502,2.0
105753670,11287,2.0
105753670,11916,2.0
105753670,106731930,2.0
105753670,10790,2.0
105753670,105885105,2.0
105754546,106193445,3.0
105754546,105822848,2.0
105754546,105807147,2.0
105754546,106162275,3.0
105754546,106861594,4.0
105754546,106046804,2.0
105754546,107116332,3.0
105754546,107065889,4.0
105755077,105800279,1.0
105755077,105829161,3.0
105755077,106119061,3.0
105755077,108147044,3.0
105755077,107909507,2.0
105755077,105899017,4.0
105755077,105954758,3.0
105755077,107165466,3.0
105755077,108386412,4.0
105755077,107116332,3.0
105755077,108744718,3.0
105755077,11129,3.0
105755239,105823132,3.0
105755239,10270,2.0
105755239,106059834,4.0
105755239,106452465,2.0
105755239,107800195,3.0
105755239,106187247,2.0
105755239,105800279,2.0
105755239,106162275,3.0
105755239,10870,3.0
105755239,105841324,3.0
105755239,106223263,3.0
105755239,106488452,3.0
105755239,108744718,3.0
105756538,10185,4.0
105756538,10232,3.0
105756538,105859992,3.0
105756538,105800279,4.0
105756538,107226326,3.0
105756538,105987922,4.0
105756538,105805825,3.0
105756538,106554608,3.0
105756538,106889790,3.0
105756538,14015,2.0
105756538,105885105,3.0
105758116,106087077,2.0
105758116,106907209,3.0
105758116,10232,2.0
105758116,105929502,3.0
105758116,107835621,3.0
105758116,108386412,2.0
105761268,106192059,2.0
105761268,105795871,2.0
105761268,105807065,2.0
105761268,106823389,3.0
105761268,11802,2.0
105761268,106722954,2.0
105761268,108092104,2.0
105761268,105860008,2.0
105761268,106278120,2.0
105761268,106593285,3.0
105761268,107588308,3.0
105761268,107553209,2.0
105763989,106503119,3.0
105763989,10185,3.0
105763989,10431,3.0
105763989,10168,3.0
105763989,10481,3.0
105763989,105787381,3.0
105763989,10762,3.0
105763989,106156272,3.0
105763989,10121,2.0
105763989,10150,2.0
105763989,105856868,4.0
105763989,106110467,3.0
105763989,106046804,2.0
105824687,11622,3.0
105824687,105822848,4.0
105824687,106129363,3.0
105824687,106506620,2.0
105824687,105823335,3.0
105824687,106176200,3.0
105824687,106046804,2.0
105824687,106088454,2.0
105824687,107786938,2.0
106113458,106738886,3.0
106113458,106526731,1.0
106113458,108386412,3.0
105750370,105942841,2.0
105750370,106396822,3.0
105750370,107800195,3.0
105750370,106467090,2.0
105750370,107236381,3.0
105750370,105805825,4.0
105750370,107909507,3.0
105750370,106488452,3.0
105750370,12494,3.0
105750370,106792062,2.0
105750370,109277227,3.0
105750370,106088454,3.0
105750370,107786938,2.0
105755863,10168,2.0
105755863,11327,4.0
105755863,14537,1.0
105755863,11802,2.0
105755863,105998198,3.0
105755863,105945438,4.0
105755863,107869180,3.0
105755863,107944131,2.0
105755863,109277227,2.0
105755863,106126874,3.0
105755863,106088454,2.0
105755863,105829522,3.0
105756937,106192059,2.0
105756937,10232,2.0
105756937,12448,2.0
105756937,10121,1.0
105756937,106554608,3.0
105756937,106488452,2.0
105756937,106792062,3.0
105756937,12179,2.0
105758676,10168,3.0
105758676,105877184,3.0
105758676,14537,2.0
105758676,108092104,2.0
105758676,107944131,4.0
105758676,105954758,3.0
105758676,106731930,2.0
105758676,106278120,3.0
105758676,105837552,2.0
105758676,109205885,3.0
105758904,14213,2.0
105758904,10359,2.0
105758904,106110467,2.0
105758904,106126874,2.0
105758904,106593285,2.0
105758904,108735529,3.0
105830383,106193445,3.0
105830383,105822848,3.0
105830383,10185,3.0
105830383,14213,3.0
105830383,13937,4.0
105830383,108684526,3.0
105830383,106823389,4.0
105830383,106414419,3.0
105830383,107088893,3.0
105830383,106731930,3.0
105749728,105795871,4.0
105749728,13658,4.0
105749728,106372474,4.0
105749728,108035631,4.0
105749728,106565770,4.0
105750517,105791779,3.0
105750517,106187247,2.0
105750517,10762,3.0
105750517,105987922,3.0
105750517,110171029,2.0
105763911,105822848,4.0
105763911,10232,3.0
105763911,106059834,2.0
105763911,10769,3.0
105763911,105964182,2.0
105763911,106372474,3.0
105763911,106467090,4.0
105763911,11047,3.0
105763911,107869180,4.0
105763911,14015,4.0
105764211,106584417,4.0
105764211,11029,3.0
105764211,106646308,4.0
105764211,105841324,4.0
105764211,105819862,3.0
105755143,105936209,2.0
105755143,106356571,1.0
105755143,106379824,2.0
105755143,10790,2.0
105755143,107262000,1.0
105761925,105823132,1.0
105761925,105822848,3.0
105761925,105812440,2.0
105761925,108123128,1.0
105761925,106817666,2.0
105761925,107824861,2.0
105761925,105837552,1.0
105761925,105787518,2.0
105761925,108048345,3.0
105761925,107065889,2.0
105749689,106396822,3.0
105749689,11466,3.0
105749689,12448,2.0
105749689,106136679,3.0
105749689,13119,3.0
105749689,106456414,3.0
105749689,106467090,3.0
105749689,106489136,3.0
105749689,107835621,3.0
105749689,107101456,3.0
105749689,107909507,3.0
105749689,105860008,3.0
105749689,108242742,4.0
105749689,105823335,2.0
105749038,106192059,2.0
105749038,10232,2.0
105749038,10431,2.0
105749038,10168,2.0
105749038,12448,2.0
105749038,13658,1.0
105749038,10762,2.0
105749038,10870,2.0
105749038,12121,3.0
105749038,108174185,3.0
105749038,106554608,3.0
105749038,106646308,1.0
105749038,105954758,2.0
105749038,107786938,2.0
105749038,11129,3.0
105748954,106308715,3.0
105748954,10168,3.0
105748954,13937,4.0
105748954,105807065,3.0
105748954,105788294,4.0
105748954,105876980,4.0
105748954,11466,3.0
105748954,106356571,3.0
105748954,106372474,3.0
105748954,11287,4.0
105748954,12407,4.0
105748954,13115,4.0
105748954,105856868,4.0
105748954,106176200,4.0
